|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |    Value    |   |   Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|------------:|---|-----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |       0.2125|±  |      0.0120|
|                                                            |       |none  |     0|acc_norm  |↑  |       0.2679|±  |      0.0129|
|blimp                                                       |      2|none  |      |acc       |↑  |       0.5194|±  |      0.0018|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |       0.6290|±  |      0.0153|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |       0.7590|±  |      0.0135|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |       0.5730|±  |      0.0156|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |       0.6220|±  |      0.0153|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |       0.7790|±  |      0.0131|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |       0.4080|±  |      0.0155|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |       0.4910|±  |      0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |       0.6770|±  |      0.0148|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |       0.3380|±  |      0.0150|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |       0.5100|±  |      0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |       0.5120|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |       0.4870|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |       0.5090|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |       0.5060|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |       0.4490|±  |      0.0157|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  |       0.5120|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  |       0.4800|±  |      0.0158|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  |       0.5190|±  |      0.0158|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  |       0.5520|±  |      0.0157|
| - blimp_drop_argument                                      |      1|none  |     0|acc       |↑  |       0.6990|±  |      0.0145|
| - blimp_ellipsis_n_bar_1                                   |      1|none  |     0|acc       |↑  |       0.4710|±  |      0.0158|
| - blimp_ellipsis_n_bar_2                                   |      1|none  |     0|acc       |↑  |       0.3220|±  |      0.0148|
| - blimp_existential_there_object_raising                   |      1|none  |     0|acc       |↑  |       0.7090|±  |      0.0144|
| - blimp_existential_there_quantifiers_1                    |      1|none  |     0|acc       |↑  |       0.3270|±  |      0.0148|
| - blimp_existential_there_quantifiers_2                    |      1|none  |     0|acc       |↑  |       0.6870|±  |      0.0147|
| - blimp_existential_there_subject_raising                  |      1|none  |     0|acc       |↑  |       0.4200|±  |      0.0156|
| - blimp_expletive_it_object_raising                        |      1|none  |     0|acc       |↑  |       0.6060|±  |      0.0155|
| - blimp_inchoative                                         |      1|none  |     0|acc       |↑  |       0.4190|±  |      0.0156|
| - blimp_intransitive                                       |      1|none  |     0|acc       |↑  |       0.6020|±  |      0.0155|
| - blimp_irregular_past_participle_adjectives               |      1|none  |     0|acc       |↑  |       0.7440|±  |      0.0138|
| - blimp_irregular_past_participle_verbs                    |      1|none  |     0|acc       |↑  |       0.4470|±  |      0.0157|
| - blimp_irregular_plural_subject_verb_agreement_1          |      1|none  |     0|acc       |↑  |       0.4930|±  |      0.0158|
| - blimp_irregular_plural_subject_verb_agreement_2          |      1|none  |     0|acc       |↑  |       0.5420|±  |      0.0158|
| - blimp_left_branch_island_echo_question                   |      1|none  |     0|acc       |↑  |       0.5630|±  |      0.0157|
| - blimp_left_branch_island_simple_question                 |      1|none  |     0|acc       |↑  |       0.5160|±  |      0.0158|
| - blimp_matrix_question_npi_licensor_present               |      1|none  |     0|acc       |↑  |       0.6320|±  |      0.0153|
| - blimp_npi_present_1                                      |      1|none  |     0|acc       |↑  |       0.6440|±  |      0.0151|
| - blimp_npi_present_2                                      |      1|none  |     0|acc       |↑  |       0.5790|±  |      0.0156|
| - blimp_only_npi_licensor_present                          |      1|none  |     0|acc       |↑  |       0.5420|±  |      0.0158|
| - blimp_only_npi_scope                                     |      1|none  |     0|acc       |↑  |       0.3320|±  |      0.0149|
| - blimp_passive_1                                          |      1|none  |     0|acc       |↑  |       0.7070|±  |      0.0144|
| - blimp_passive_2                                          |      1|none  |     0|acc       |↑  |       0.5820|±  |      0.0156|
| - blimp_principle_A_c_command                              |      1|none  |     0|acc       |↑  |       0.3080|±  |      0.0146|
| - blimp_principle_A_case_1                                 |      1|none  |     0|acc       |↑  |       0.5540|±  |      0.0157|
| - blimp_principle_A_case_2                                 |      1|none  |     0|acc       |↑  |       0.4770|±  |      0.0158|
| - blimp_principle_A_domain_1                               |      1|none  |     0|acc       |↑  |       0.4730|±  |      0.0158|
| - blimp_principle_A_domain_2                               |      1|none  |     0|acc       |↑  |       0.4620|±  |      0.0158|
| - blimp_principle_A_domain_3                               |      1|none  |     0|acc       |↑  |       0.5200|±  |      0.0158|
| - blimp_principle_A_reconstruction                         |      1|none  |     0|acc       |↑  |       0.3920|±  |      0.0154|
| - blimp_regular_plural_subject_verb_agreement_1            |      1|none  |     0|acc       |↑  |       0.4400|±  |      0.0157|
| - blimp_regular_plural_subject_verb_agreement_2            |      1|none  |     0|acc       |↑  |       0.5130|±  |      0.0158|
| - blimp_sentential_negation_npi_licensor_present           |      1|none  |     0|acc       |↑  |       0.5270|±  |      0.0158|
| - blimp_sentential_negation_npi_scope                      |      1|none  |     0|acc       |↑  |       0.2560|±  |      0.0138|
| - blimp_sentential_subject_island                          |      1|none  |     0|acc       |↑  |       0.4310|±  |      0.0157|
| - blimp_superlative_quantifiers_1                          |      1|none  |     0|acc       |↑  |       0.5080|±  |      0.0158|
| - blimp_superlative_quantifiers_2                          |      1|none  |     0|acc       |↑  |       0.9110|±  |      0.0090|
| - blimp_tough_vs_raising_1                                 |      1|none  |     0|acc       |↑  |       0.2720|±  |      0.0141|
| - blimp_tough_vs_raising_2                                 |      1|none  |     0|acc       |↑  |       0.7090|±  |      0.0144|
| - blimp_transitive                                         |      1|none  |     0|acc       |↑  |       0.5390|±  |      0.0158|
| - blimp_wh_island                                          |      1|none  |     0|acc       |↑  |       0.8840|±  |      0.0101|
| - blimp_wh_questions_object_gap                            |      1|none  |     0|acc       |↑  |       0.0680|±  |      0.0080|
| - blimp_wh_questions_subject_gap                           |      1|none  |     0|acc       |↑  |       0.2390|±  |      0.0135|
| - blimp_wh_questions_subject_gap_long_distance             |      1|none  |     0|acc       |↑  |       0.4310|±  |      0.0157|
| - blimp_wh_vs_that_no_gap                                  |      1|none  |     0|acc       |↑  |       0.4310|±  |      0.0157|
| - blimp_wh_vs_that_no_gap_long_distance                    |      1|none  |     0|acc       |↑  |       0.4740|±  |      0.0158|
| - blimp_wh_vs_that_with_gap                                |      1|none  |     0|acc       |↑  |       0.5410|±  |      0.0158|
| - blimp_wh_vs_that_with_gap_long_distance                  |      1|none  |     0|acc       |↑  |       0.5420|±  |      0.0158|
|hellaswag                                                   |      1|none  |     0|acc       |↑  |       0.2582|±  |      0.0044|
|                                                            |       |none  |     0|acc_norm  |↑  |       0.2616|±  |      0.0044|
|lambada_openai                                              |      1|none  |     0|acc       |↑  |       0.0000|±  |      0.0000|
|                                                            |       |none  |     0|perplexity|↓  | 3033175.2693|±  | 288926.5827|
|lambada_standard                                            |      1|none  |     0|acc       |↑  |       0.0000|±  |      0.0000|
|                                                            |       |none  |     0|perplexity|↓  |27067951.3461|±  |2710040.1909|
|mmlu                                                        |      2|none  |      |acc       |↑  |       0.2465|±  |      0.0036|
| - humanities                                               |      2|none  |      |acc       |↑  |       0.2451|±  |      0.0063|
|  - formal_logic                                            |      1|none  |     0|acc       |↑  |       0.1984|±  |      0.0357|
|  - high_school_european_history                            |      1|none  |     0|acc       |↑  |       0.2424|±  |      0.0335|
|  - high_school_us_history                                  |      1|none  |     0|acc       |↑  |       0.2353|±  |      0.0298|
|  - high_school_world_history                               |      1|none  |     0|acc       |↑  |       0.2616|±  |      0.0286|
|  - international_law                                       |      1|none  |     0|acc       |↑  |       0.2479|±  |      0.0394|
|  - jurisprudence                                           |      1|none  |     0|acc       |↑  |       0.2963|±  |      0.0441|
|  - logical_fallacies                                       |      1|none  |     0|acc       |↑  |       0.2454|±  |      0.0338|
|  - moral_disputes                                          |      1|none  |     0|acc       |↑  |       0.2457|±  |      0.0232|
|  - moral_scenarios                                         |      1|none  |     0|acc       |↑  |       0.2425|±  |      0.0143|
|  - philosophy                                              |      1|none  |     0|acc       |↑  |       0.2733|±  |      0.0253|
|  - prehistory                                              |      1|none  |     0|acc       |↑  |       0.2654|±  |      0.0246|
|  - professional_law                                        |      1|none  |     0|acc       |↑  |       0.2392|±  |      0.0109|
|  - world_religions                                         |      1|none  |     0|acc       |↑  |       0.2105|±  |      0.0313|
| - other                                                    |      2|none  |      |acc       |↑  |       0.2687|±  |      0.0079|
|  - business_ethics                                         |      1|none  |     0|acc       |↑  |       0.2600|±  |      0.0441|
|  - clinical_knowledge                                      |      1|none  |     0|acc       |↑  |       0.2679|±  |      0.0273|
|  - college_medicine                                        |      1|none  |     0|acc       |↑  |       0.2081|±  |      0.0310|
|  - global_facts                                            |      1|none  |     0|acc       |↑  |       0.3100|±  |      0.0465|
|  - human_aging                                             |      1|none  |     0|acc       |↑  |       0.3767|±  |      0.0325|
|  - management                                              |      1|none  |     0|acc       |↑  |       0.2524|±  |      0.0430|
|  - marketing                                               |      1|none  |     0|acc       |↑  |       0.2564|±  |      0.0286|
|  - medical_genetics                                        |      1|none  |     0|acc       |↑  |       0.2600|±  |      0.0441|
|  - miscellaneous                                           |      1|none  |     0|acc       |↑  |       0.2874|±  |      0.0162|
|  - nutrition                                               |      1|none  |     0|acc       |↑  |       0.2288|±  |      0.0241|
|  - professional_accounting                                 |      1|none  |     0|acc       |↑  |       0.2553|±  |      0.0260|
|  - professional_medicine                                   |      1|none  |     0|acc       |↑  |       0.2022|±  |      0.0244|
|  - virology                                                |      1|none  |     0|acc       |↑  |       0.3193|±  |      0.0363|
| - social sciences                                          |      2|none  |      |acc       |↑  |       0.2343|±  |      0.0076|
|  - econometrics                                            |      1|none  |     0|acc       |↑  |       0.2807|±  |      0.0423|
