|                           Tasks                            |Version|Filter|n-shot|  Metric  |   | Value  |   |Stderr|
|------------------------------------------------------------|------:|------|-----:|----------|---|-------:|---|-----:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |  0.1997|±  |0.0117|
|                                                            |       |none  |     0|acc_norm  |↑  |  0.2398|±  |0.0125|
|blimp                                                       |      2|none  |      |acc       |↑  |  0.7294|±  |0.0015|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |  0.8150|±  |0.0123|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |  0.9640|±  |0.0059|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |  0.9810|±  |0.0043|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |  0.7870|±  |0.0130|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |  0.7310|±  |0.0140|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |  0.7060|±  |0.0144|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |  0.5360|±  |0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |  0.3500|±  |0.0151|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |  0.7390|±  |0.0139|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |  0.9670|±  |0.0057|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |  0.9480|±  |0.0070|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |  0.8330|±  |0.0118|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |  0.8510|±  |0.0113|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |  0.8850|±  |0.0101|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |  0.8050|±  |0.0125|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  |  0.8390|±  |0.0116|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  |  0.9170|±  |0.0087|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  |  0.7400|±  |0.0139|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  |  0.5460|±  |0.0158|
