|                           Tasks                            |Version|Filter|n-shot|  Metric  |   | Value |   |Stderr|
|------------------------------------------------------------|------:|------|-----:|----------|---|------:|---|-----:|
|blimp                                                       |      2|none  |      |acc       |↑  | 0.8154|±  |0.0013|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  | 0.9150|±  |0.0088|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  | 0.9880|±  |0.0034|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  | 0.9950|±  |0.0022|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  | 0.7900|±  |0.0129|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  | 0.9190|±  |0.0086|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  | 0.7490|±  |0.0137|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  | 0.5710|±  |0.0157|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  | 0.7650|±  |0.0134|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  | 0.8570|±  |0.0111|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  | 0.9920|±  |0.0028|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  | 0.9800|±  |0.0044|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  | 0.9400|±  |0.0075|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  | 0.9540|±  |0.0066|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  | 0.9550|±  |0.0066|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  | 0.9160|±  |0.0088|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  | 0.9280|±  |0.0082|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  | 0.9700|±  |0.0054|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  | 0.8710|±  |0.0106|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  | 0.7700|±  |0.0133|
| - blimp_drop_argument                                      |      1|none  |     0|acc       |↑  | 0.7040|±  |0.0144|
| - blimp_ellipsis_n_bar_1                                   |      1|none  |     0|acc       |↑  | 0.8790|±  |0.0103|
| - blimp_ellipsis_n_bar_2                                   |      1|none  |     0|acc       |↑  | 0.8880|±  |0.0100|
| - blimp_existential_there_object_raising                   |      1|none  |     0|acc       |↑  | 0.8790|±  |0.0103|
| - blimp_existential_there_quantifiers_1                    |      1|none  |     0|acc       |↑  | 0.9780|±  |0.0046|
| - blimp_existential_there_quantifiers_2                    |      1|none  |     0|acc       |↑  | 0.4030|±  |0.0155|
| - blimp_existential_there_subject_raising                  |      1|none  |     0|acc       |↑  | 0.9010|±  |0.0094|
| - blimp_expletive_it_object_raising                        |      1|none  |     0|acc       |↑  | 0.8100|±  |0.0124|
| - blimp_inchoative                                         |      1|none  |     0|acc       |↑  | 0.6600|±  |0.0150|
| - blimp_intransitive                                       |      1|none  |     0|acc       |↑  | 0.7850|±  |0.0130|
| - blimp_irregular_past_participle_adjectives               |      1|none  |     0|acc       |↑  | 0.9570|±  |0.0064|
| - blimp_irregular_past_participle_verbs                    |      1|none  |     0|acc       |↑  | 0.9470|±  |0.0071|
| - blimp_irregular_plural_subject_verb_agreement_1          |      1|none  |     0|acc       |↑  | 0.9130|±  |0.0089|
| - blimp_irregular_plural_subject_verb_agreement_2          |      1|none  |     0|acc       |↑  | 0.9050|±  |0.0093|
