|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |   Value    |   |  Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|-----------:|---|----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |      0.1903|±  |     0.0115|
|                                                            |       |none  |     0|acc_norm  |↑  |      0.2201|±  |     0.0121|
|arc_easy                                                    |      1|none  |     0|acc       |↑  |      0.2715|±  |     0.0091|
|                                                            |       |none  |     0|acc_norm  |↑  |      0.2685|±  |     0.0091|
|blimp                                                       |      2|none  |      |acc       |↑  |      0.5483|±  |     0.0017|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |      0.6120|±  |     0.0154|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |      0.1920|±  |     0.0125|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |      0.3580|±  |     0.0152|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |      0.6260|±  |     0.0153|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |      0.8010|±  |     0.0126|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |      0.5030|±  |     0.0158|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |      0.4510|±  |     0.0157|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |      0.1270|±  |     0.0105|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |      0.5320|±  |     0.0158|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |      0.5080|±  |     0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |      0.5070|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |      0.4800|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |      0.5330|±  |     0.0158|
