|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |   Value    |   |  Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|-----------:|---|----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |      0.1928|±  |     0.0115|
|                                                            |       |none  |     0|acc_norm  |↑  |      0.2338|±  |     0.0124|
|arc_easy                                                    |      1|none  |     0|acc       |↑  |      0.2761|±  |     0.0092|
|                                                            |       |none  |     0|acc_norm  |↑  |      0.2677|±  |     0.0091|
|blimp                                                       |      2|none  |      |acc       |↑  |      0.5445|±  |     0.0017|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |      0.6930|±  |     0.0146|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |      0.1920|±  |     0.0125|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |      0.3800|±  |     0.0154|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |      0.6460|±  |     0.0151|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |      0.7820|±  |     0.0131|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |      0.4410|±  |     0.0157|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |      0.4840|±  |     0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |      0.1530|±  |     0.0114|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |      0.6980|±  |     0.0145|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |      0.5240|±  |     0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |      0.4860|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |      0.4750|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |      0.5310|±  |     0.0158|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |      0.4710|±  |     0.0158|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |      0.4400|±  |     0.0157|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  |      0.5360|±  |     0.0158|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  |      0.5120|±  |     0.0158|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  |      0.4610|±  |     0.0158|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  |      0.5330|±  |     0.0158|
| - blimp_drop_argument                                      |      1|none  |     0|acc       |↑  |      0.6990|±  |     0.0145|
| - blimp_ellipsis_n_bar_1                                   |      1|none  |     0|acc       |↑  |      0.1520|±  |     0.0114|
| - blimp_ellipsis_n_bar_2                                   |      1|none  |     0|acc       |↑  |      0.3600|±  |     0.0152|
| - blimp_existential_there_object_raising                   |      1|none  |     0|acc       |↑  |      0.7510|±  |     0.0137|
| - blimp_existential_there_quantifiers_1                    |      1|none  |     0|acc       |↑  |      0.6860|±  |     0.0147|
| - blimp_existential_there_quantifiers_2                    |      1|none  |     0|acc       |↑  |      0.1320|±  |     0.0107|
| - blimp_existential_there_subject_raising                  |      1|none  |     0|acc       |↑  |      0.5080|±  |     0.0158|
| - blimp_expletive_it_object_raising                        |      1|none  |     0|acc       |↑  |      0.6660|±  |     0.0149|
| - blimp_inchoative                                         |      1|none  |     0|acc       |↑  |      0.4170|±  |     0.0156|
| - blimp_intransitive                                       |      1|none  |     0|acc       |↑  |      0.5950|±  |     0.0155|
| - blimp_irregular_past_participle_adjectives               |      1|none  |     0|acc       |↑  |      0.6750|±  |     0.0148|
| - blimp_irregular_past_participle_verbs                    |      1|none  |     0|acc       |↑  |      0.6910|±  |     0.0146|
| - blimp_irregular_plural_subject_verb_agreement_1          |      1|none  |     0|acc       |↑  |      0.4940|±  |     0.0158|
| - blimp_irregular_plural_subject_verb_agreement_2          |      1|none  |     0|acc       |↑  |      0.4750|±  |     0.0158|
| - blimp_left_branch_island_echo_question                   |      1|none  |     0|acc       |↑  |      0.8570|±  |     0.0111|
| - blimp_left_branch_island_simple_question                 |      1|none  |     0|acc       |↑  |      0.2960|±  |     0.0144|
| - blimp_matrix_question_npi_licensor_present               |      1|none  |     0|acc       |↑  |      0.0070|±  |     0.0026|
| - blimp_npi_present_1                                      |      1|none  |     0|acc       |↑  |      0.6260|±  |     0.0153|
| - blimp_npi_present_2                                      |      1|none  |     0|acc       |↑  |      0.5920|±  |     0.0155|
| - blimp_only_npi_licensor_present                          |      1|none  |     0|acc       |↑  |      0.2920|±  |     0.0144|
| - blimp_only_npi_scope                                     |      1|none  |     0|acc       |↑  |      0.2520|±  |     0.0137|
| - blimp_passive_1                                          |      1|none  |     0|acc       |↑  |      0.6930|±  |     0.0146|
| - blimp_passive_2                                          |      1|none  |     0|acc       |↑  |      0.6040|±  |     0.0155|
| - blimp_principle_A_c_command                              |      1|none  |     0|acc       |↑  |      0.6730|±  |     0.0148|
