|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |    Value    |   |   Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|------------:|---|-----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |       0.1920|±  |      0.0115|
|                                                            |       |none  |     0|acc_norm  |↑  |       0.2338|±  |      0.0124|
|blimp                                                       |      2|none  |      |acc       |↑  |       0.5474|±  |      0.0017|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |       0.6040|±  |      0.0155|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |       0.1920|±  |      0.0125|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |       0.3580|±  |      0.0152|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |       0.6100|±  |      0.0154|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |       0.7870|±  |      0.0130|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |       0.5190|±  |      0.0158|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |       0.4720|±  |      0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |       0.1340|±  |      0.0108|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |       0.5000|±  |      0.0158|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |       0.4990|±  |      0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |       0.4870|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |       0.4870|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |       0.5280|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |       0.4720|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |       0.4490|±  |      0.0157|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  |       0.5370|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  |       0.5100|±  |      0.0158|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  |       0.3760|±  |      0.0153|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  |       0.4170|±  |      0.0156|
| - blimp_drop_argument                                      |      1|none  |     0|acc       |↑  |       0.6820|±  |      0.0147|
| - blimp_ellipsis_n_bar_1                                   |      1|none  |     0|acc       |↑  |       0.1420|±  |      0.0110|
| - blimp_ellipsis_n_bar_2                                   |      1|none  |     0|acc       |↑  |       0.3490|±  |      0.0151|
| - blimp_existential_there_object_raising                   |      1|none  |     0|acc       |↑  |       0.7860|±  |      0.0130|
| - blimp_existential_there_quantifiers_1                    |      1|none  |     0|acc       |↑  |       0.7690|±  |      0.0133|
| - blimp_existential_there_quantifiers_2                    |      1|none  |     0|acc       |↑  |       0.2410|±  |      0.0135|
| - blimp_existential_there_subject_raising                  |      1|none  |     0|acc       |↑  |       0.4810|±  |      0.0158|
| - blimp_expletive_it_object_raising                        |      1|none  |     0|acc       |↑  |       0.6820|±  |      0.0147|
| - blimp_inchoative                                         |      1|none  |     0|acc       |↑  |       0.4070|±  |      0.0155|
| - blimp_intransitive                                       |      1|none  |     0|acc       |↑  |       0.5760|±  |      0.0156|
| - blimp_irregular_past_participle_adjectives               |      1|none  |     0|acc       |↑  |       0.7390|±  |      0.0139|
| - blimp_irregular_past_participle_verbs                    |      1|none  |     0|acc       |↑  |       0.7070|±  |      0.0144|
| - blimp_irregular_plural_subject_verb_agreement_1          |      1|none  |     0|acc       |↑  |       0.5560|±  |      0.0157|
| - blimp_irregular_plural_subject_verb_agreement_2          |      1|none  |     0|acc       |↑  |       0.4930|±  |      0.0158|
| - blimp_left_branch_island_echo_question                   |      1|none  |     0|acc       |↑  |       0.8730|±  |      0.0105|
| - blimp_left_branch_island_simple_question                 |      1|none  |     0|acc       |↑  |       0.2460|±  |      0.0136|
| - blimp_matrix_question_npi_licensor_present               |      1|none  |     0|acc       |↑  |       0.0080|±  |      0.0028|
| - blimp_npi_present_1                                      |      1|none  |     0|acc       |↑  |       0.6020|±  |      0.0155|
| - blimp_npi_present_2                                      |      1|none  |     0|acc       |↑  |       0.5490|±  |      0.0157|
| - blimp_only_npi_licensor_present                          |      1|none  |     0|acc       |↑  |       0.2610|±  |      0.0139|
| - blimp_only_npi_scope                                     |      1|none  |     0|acc       |↑  |       0.2670|±  |      0.0140|
| - blimp_passive_1                                          |      1|none  |     0|acc       |↑  |       0.7450|±  |      0.0138|
| - blimp_passive_2                                          |      1|none  |     0|acc       |↑  |       0.5900|±  |      0.0156|
| - blimp_principle_A_c_command                              |      1|none  |     0|acc       |↑  |       0.6450|±  |      0.0151|
| - blimp_principle_A_case_1                                 |      1|none  |     0|acc       |↑  |       1.0000|±  |      0.0000|
| - blimp_principle_A_case_2                                 |      1|none  |     0|acc       |↑  |       0.5780|±  |      0.0156|
| - blimp_principle_A_domain_1                               |      1|none  |     0|acc       |↑  |       1.0000|±  |      0.0000|
| - blimp_principle_A_domain_2                               |      1|none  |     0|acc       |↑  |       0.5880|±  |      0.0156|
| - blimp_principle_A_domain_3                               |      1|none  |     0|acc       |↑  |       0.5130|±  |      0.0158|
| - blimp_principle_A_reconstruction                         |      1|none  |     0|acc       |↑  |       0.4470|±  |      0.0157|
| - blimp_regular_plural_subject_verb_agreement_1            |      1|none  |     0|acc       |↑  |       0.5770|±  |      0.0156|
| - blimp_regular_plural_subject_verb_agreement_2            |      1|none  |     0|acc       |↑  |       0.5490|±  |      0.0157|
| - blimp_sentential_negation_npi_licensor_present           |      1|none  |     0|acc       |↑  |       1.0000|±  |      0.0000|
| - blimp_sentential_negation_npi_scope                      |      1|none  |     0|acc       |↑  |       0.6780|±  |      0.0148|
| - blimp_sentential_subject_island                          |      1|none  |     0|acc       |↑  |       0.5840|±  |      0.0156|
| - blimp_superlative_quantifiers_1                          |      1|none  |     0|acc       |↑  |       0.5090|±  |      0.0158|
| - blimp_superlative_quantifiers_2                          |      1|none  |     0|acc       |↑  |       0.3780|±  |      0.0153|
| - blimp_tough_vs_raising_1                                 |      1|none  |     0|acc       |↑  |       0.2930|±  |      0.0144|
| - blimp_tough_vs_raising_2                                 |      1|none  |     0|acc       |↑  |       0.7250|±  |      0.0141|
| - blimp_transitive                                         |      1|none  |     0|acc       |↑  |       0.6360|±  |      0.0152|
| - blimp_wh_island                                          |      1|none  |     0|acc       |↑  |       0.6480|±  |      0.0151|
| - blimp_wh_questions_object_gap                            |      1|none  |     0|acc       |↑  |       0.6660|±  |      0.0149|
| - blimp_wh_questions_subject_gap                           |      1|none  |     0|acc       |↑  |       0.9890|±  |      0.0033|
| - blimp_wh_questions_subject_gap_long_distance             |      1|none  |     0|acc       |↑  |       0.9840|±  |      0.0040|
| - blimp_wh_vs_that_no_gap                                  |      1|none  |     0|acc       |↑  |       0.9990|±  |      0.0010|
