|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |    Value    |   |  Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|------------:|---|----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |       0.1903|±  |     0.0115|
|                                                            |       |none  |     0|acc_norm  |↑  |       0.2278|±  |     0.0123|
|blimp                                                       |      2|none  |      |acc       |↑  |       0.5383|±  |     0.0017|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |       0.6230|±  |     0.0153|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |       0.1920|±  |     0.0125|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |       0.3620|±  |     0.0152|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |       0.6290|±  |     0.0153|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |       0.7860|±  |     0.0130|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |       0.4550|±  |     0.0158|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |       0.5040|±  |     0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |       0.1600|±  |     0.0116|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |       0.4690|±  |     0.0158|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |       0.5090|±  |     0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |       0.4900|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |       0.4570|±  |     0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |       0.5310|±  |     0.0158|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |       0.4730|±  |     0.0158|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |       0.4310|±  |     0.0157|
