|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |    Value    |   |   Stderr   |
|------------------------------------------------------------|------:|------|-----:|----------|---|------------:|---|-----------:|
|arc_challenge                                               |      1|none  |     0|acc       |↑  |       0.1980|±  |      0.0116|
|                                                            |       |none  |     0|acc_norm  |↑  |       0.2406|±  |      0.0125|
|blimp                                                       |      2|none  |      |acc       |↑  |       0.5492|±  |      0.0017|
| - blimp_adjunct_island                                     |      1|none  |     0|acc       |↑  |       0.6560|±  |      0.0150|
| - blimp_anaphor_gender_agreement                           |      1|none  |     0|acc       |↑  |       0.1920|±  |      0.0125|
| - blimp_anaphor_number_agreement                           |      1|none  |     0|acc       |↑  |       0.4260|±  |      0.0156|
| - blimp_animate_subject_passive                            |      1|none  |     0|acc       |↑  |       0.5860|±  |      0.0156|
| - blimp_animate_subject_trans                              |      1|none  |     0|acc       |↑  |       0.7770|±  |      0.0132|
| - blimp_causative                                          |      1|none  |     0|acc       |↑  |       0.5350|±  |      0.0158|
| - blimp_complex_NP_island                                  |      1|none  |     0|acc       |↑  |       0.5270|±  |      0.0158|
| - blimp_coordinate_structure_constraint_complex_left_branch|      1|none  |     0|acc       |↑  |       0.1150|±  |      0.0101|
| - blimp_coordinate_structure_constraint_object_extraction  |      1|none  |     0|acc       |↑  |       0.5100|±  |      0.0158|
| - blimp_determiner_noun_agreement_1                        |      1|none  |     0|acc       |↑  |       0.5130|±  |      0.0158|
| - blimp_determiner_noun_agreement_2                        |      1|none  |     0|acc       |↑  |       0.4900|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_1              |      1|none  |     0|acc       |↑  |       0.4800|±  |      0.0158|
| - blimp_determiner_noun_agreement_irregular_2              |      1|none  |     0|acc       |↑  |       0.5300|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_2               |      1|none  |     0|acc       |↑  |       0.4730|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adj_irregular_1     |      1|none  |     0|acc       |↑  |       0.4510|±  |      0.0157|
| - blimp_determiner_noun_agreement_with_adj_irregular_2     |      1|none  |     0|acc       |↑  |       0.5370|±  |      0.0158|
| - blimp_determiner_noun_agreement_with_adjective_1         |      1|none  |     0|acc       |↑  |       0.5180|±  |      0.0158|
| - blimp_distractor_agreement_relational_noun               |      1|none  |     0|acc       |↑  |       0.3870|±  |      0.0154|
| - blimp_distractor_agreement_relative_clause               |      1|none  |     0|acc       |↑  |       0.4400|±  |      0.0157|
| - blimp_drop_argument                                      |      1|none  |     0|acc       |↑  |       0.6860|±  |      0.0147|
| - blimp_ellipsis_n_bar_1                                   |      1|none  |     0|acc       |↑  |       0.1440|±  |      0.0111|
| - blimp_ellipsis_n_bar_2                                   |      1|none  |     0|acc       |↑  |       0.3820|±  |      0.0154|
| - blimp_existential_there_object_raising                   |      1|none  |     0|acc       |↑  |       0.7850|±  |      0.0130|
| - blimp_existential_there_quantifiers_1                    |      1|none  |     0|acc       |↑  |       0.7220|±  |      0.0142|
| - blimp_existential_there_quantifiers_2                    |      1|none  |     0|acc       |↑  |       0.2190|±  |      0.0131|
| - blimp_existential_there_subject_raising                  |      1|none  |     0|acc       |↑  |       0.4570|±  |      0.0158|
| - blimp_expletive_it_object_raising                        |      1|none  |     0|acc       |↑  |       0.6660|±  |      0.0149|
| - blimp_inchoative                                         |      1|none  |     0|acc       |↑  |       0.4210|±  |      0.0156|
| - blimp_intransitive                                       |      1|none  |     0|acc       |↑  |       0.5900|±  |      0.0156|
| - blimp_irregular_past_participle_adjectives               |      1|none  |     0|acc       |↑  |       0.7230|±  |      0.0142|
| - blimp_irregular_past_participle_verbs                    |      1|none  |     0|acc       |↑  |       0.7200|±  |      0.0142|
| - blimp_irregular_plural_subject_verb_agreement_1          |      1|none  |     0|acc       |↑  |       0.5550|±  |      0.0157|
| - blimp_irregular_plural_subject_verb_agreement_2          |      1|none  |     0|acc       |↑  |       0.5020|±  |      0.0158|
| - blimp_left_branch_island_echo_question                   |      1|none  |     0|acc       |↑  |       0.8680|±  |      0.0107|
| - blimp_left_branch_island_simple_question                 |      1|none  |     0|acc       |↑  |       0.2090|±  |      0.0129|
| - blimp_matrix_question_npi_licensor_present               |      1|none  |     0|acc       |↑  |       0.0100|±  |      0.0031|
| - blimp_npi_present_1                                      |      1|none  |     0|acc       |↑  |       0.4960|±  |      0.0158|
| - blimp_npi_present_2                                      |      1|none  |     0|acc       |↑  |       0.4740|±  |      0.0158|
| - blimp_only_npi_licensor_present                          |      1|none  |     0|acc       |↑  |       0.1130|±  |      0.0100|
| - blimp_only_npi_scope                                     |      1|none  |     0|acc       |↑  |       0.4230|±  |      0.0156|
| - blimp_passive_1                                          |      1|none  |     0|acc       |↑  |       0.7310|±  |      0.0140|
| - blimp_passive_2                                          |      1|none  |     0|acc       |↑  |       0.5930|±  |      0.0155|
| - blimp_principle_A_c_command                              |      1|none  |     0|acc       |↑  |       0.7500|±  |      0.0137|
| - blimp_principle_A_case_1                                 |      1|none  |     0|acc       |↑  |       1.0000|±  |      0.0000|
| - blimp_principle_A_case_2                                 |      1|none  |     0|acc       |↑  |       0.6060|±  |      0.0155|
| - blimp_principle_A_domain_1                               |      1|none  |     0|acc       |↑  |       0.9960|±  |      0.0020|
| - blimp_principle_A_domain_2                               |      1|none  |     0|acc       |↑  |       0.5680|±  |      0.0157|
| - blimp_principle_A_domain_3                               |      1|none  |     0|acc       |↑  |       0.5130|±  |      0.0158|
| - blimp_principle_A_reconstruction                         |      1|none  |     0|acc       |↑  |       0.5170|±  |      0.0158|
| - blimp_regular_plural_subject_verb_agreement_1            |      1|none  |     0|acc       |↑  |       0.5920|±  |      0.0155|
| - blimp_regular_plural_subject_verb_agreement_2            |      1|none  |     0|acc       |↑  |       0.5610|±  |      0.0157|
| - blimp_sentential_negation_npi_licensor_present           |      1|none  |     0|acc       |↑  |       1.0000|±  |      0.0000|
| - blimp_sentential_negation_npi_scope                      |      1|none  |     0|acc       |↑  |       0.6110|±  |      0.0154|
| - blimp_sentential_subject_island                          |      1|none  |     0|acc       |↑  |       0.6150|±  |      0.0154|
| - blimp_superlative_quantifiers_1                          |      1|none  |     0|acc       |↑  |       0.5090|±  |      0.0158|
| - blimp_superlative_quantifiers_2                          |      1|none  |     0|acc       |↑  |       0.4050|±  |      0.0155|
| - blimp_tough_vs_raising_1                                 |      1|none  |     0|acc       |↑  |       0.3330|±  |      0.0149|
| - blimp_tough_vs_raising_2                                 |      1|none  |     0|acc       |↑  |       0.6750|±  |      0.0148|
| - blimp_transitive                                         |      1|none  |     0|acc       |↑  |       0.6370|±  |      0.0152|
| - blimp_wh_island                                          |      1|none  |     0|acc       |↑  |       0.5680|±  |      0.0157|
| - blimp_wh_questions_object_gap                            |      1|none  |     0|acc       |↑  |       0.7270|±  |      0.0141|
